ylr063w	-0.7665	1.93e-12	62.39	36.67
ylr064w	0.0005126	0.9906	477.1	477.2
ylr065c	-0.001115	0.9486	989.8	989.1
ylr066w	0.1214	0.001043	829.1	901.9
ylr067c	-0.3385	1.772e-08	312.7	247.3
ylr068w	-0.6058	1.188e-07	161.8	106.3
ylr069c	-0.3176	1.51e-14	1137	912.7
ylr070c	0.5611	0	223.3	329.4
ylr071c	0.01867	0.5699	783.6	793.8
ylr072w	0.3285	2.22e-16	914.6	1148
ylr073c	-0.901	1.219e-13	62.88	33.67
ylr074c	-0.652	0	1152	733
ylr075w	-0.3011	9.162e-09	1.066e+04	8652
ylr076c	0.0651	0.6225	276.9	289.7
ylr077w	0.1137	0.001361	717.1	775.9
ylr078c	0.3354	0	500.9	632
ylr079w	0.4035	0	969.7	1283
ylr080w	0.6709	2.22e-16	209.2	333
ylr081w	-0.1982	1.287e-07	135.5	118.1
ylr082c	0.2886	1.03e-07	203.8	249
ylr083c	-0.5327	0	1671	1155
ylr084c	-0.02992	0.3285	482.2	472.3
ylr085c	0.1696	6.194e-09	503	565.8
ylr086w	0.05273	0.1899	595.3	617.5
ylr087c	-0.008786	0.7831	481.7	478.8
ylr088w	-0.04116	0.02659	595.7	578.9
ylr089c	-0.7862	0	2652	1538
ylr090w	-0.2919	0	754.9	616.7
ylr091w	0.4271	0	267.9	360.2
ylr092w	0.7066	0	444.9	726
ylr093c	0.2815	8.882e-16	1189	1445
ylr094c	0.1778	4.917e-05	504.1	570.2
ylr095c	0.3658	0	913.6	1177
ylr096w	-0.3945	0	1058	804.9
ylr097c	0.2434	2.421e-10	282.4	334.3
ylr098c	0.1176	0.0009297	253.4	275
ylr099c	-0.547	0	862.8	590.5
ylr099w-a	0.7675	1.126e-09	631.4	1075
ylr100w	-0.02363	0.4069	1101	1083
ylr101c	0.5754	7.043e-12	29.81	44.42
ylr102c	0.164	5.312e-05	238.5	267.2
ylr103c	0.5911	0	176.5	265.9
ylr104w	0.3484	2.078e-13	368.1	468.6
ylr105c	0.3982	0	469.3	618.5
ylr106c	-0.3797	3.926e-10	3471	2668
ylr107w	-0.0207	0.6271	385.7	380.2
ylr108c	1.473	0	248	688.5
ylr109w	0.4222	1.171e-07	2.663e+04	3.568e+04
ylr110c	-0.09349	0.1313	8.8e+04	8.248e+04
ylr111w	3.133	0	13.52	118.6
ylr112w	1.485	0	71.64	200.6
ylr113w	-0.1962	4.009e-06	3720	3247
ylr114c	0.01266	0.7768	1476	1489
ylr115w	0.02815	0.3195	460.4	469.5
ylr116w	-0.1036	0.00262	570.3	530.8
ylr117c	0.2228	1.037e-06	484.2	565.1
ylr118c	0.1992	5.562e-10	472.6	542.5
ylr119w	0.3855	1.75e-11	163.1	213.1
ylr120c	-0.623	0	3543	2300
ylr120w-a	-0.1824	0.01161	37.55	33.09
ylr121c	-0.3112	9.876e-07	1803	1453
ylr122c	0.3839	8.396e-08	23.86	31.14
ylr123c	-0.1791	0.05985	15.03	13.28
ylr124w	-0.8684	0	29.7	16.27
ylr125w	0.1071	0.1086	50.45	54.34
ylr126c	0.2043	8.65e-08	350.8	404.2
ylr127c	0.04725	0.1758	375.7	388.2
ylr128w	-0.05784	0.2302	213.6	205.2
ylr129w	-0.8888	4.663e-15	737.7	398.4
ylr130c	-0.4476	0	1273	933.2
ylr131c	-0.04506	0.2637	600.8	582.4
ylr132c	0.1416	0.002359	219.3	241.9
ylr133w	0.02329	0.4589	707.6	719.1
ylr134w	-0.3567	3.525e-11	797.4	622.7
ylr135w	0.4371	0	218.6	295.9
ylr136c	-1.379	0	533.6	205.1
ylr137w	0.8407	0	349.5	626
ylr138w	0.1768	1.646e-06	2249	2542
ylr139c	0.03539	0.3752	302	309.5
ylr140w	0.3673	0.001767	9.96	12.85
ylr141w	0.5758	0	252.8	376.7
ylr142w	-0.05345	0.4676	185.9	179.1
ylr143w	-0.1061	0.003469	390.1	362.4
ylr144c	0.09952	2.257e-05	449.2	481.3
ylr145w	0.1872	4.816e-09	196.7	223.9
ylr146c	-0.3041	1.292e-12	500.6	405.5
ylr146w-a	0.5054	0	142.2	201.8
ylr147c	0.04203	0.2403	305.3	314.3
ylr148w	0.07801	0.1281	341.6	360.6
ylr149c	0.4856	2.473e-09	604.8	846.8
ylr149c-a	-0.6012	2.268e-08	44.02	29.02
ylr150w	-0.4245	2.665e-15	2.114e+04	1.575e+04
ylr151c	1.141	0	246.3	543.2
ylr152c	-0.4679	0	587.5	424.8
ylr153c	0.1459	1.458e-05	4304	4762
ylr154c	0.7598	0	239.8	406.1
ylr154c-h	1.218	1.243e-08	1.796	4.177
ylr154w-e	-0.4626	0.008368	51.46	37.34
ylr154w-f	0.07727	0.6774	39.16	41.32
ylr155c	0.8096	0	867.3	1520
ylr156c-a	1.355	8.474e-11	1.907	4.877
ylr156w	1.124	0	19.84	43.24
ylr157c	0.7852	0	997.6	1719
ylr157c-b	-2.453	0	3416	624.1
ylr157c-c	1.184	4.747e-10	2.688	6.104
ylr157w-d	1.049	0	13.06	27.04
ylr157w-e	-1.737	0	113.2	33.95
ylr158c	0.7754	0	1242	2126
ylr159c-a	1.372	6.661e-16	5.824	15.08
ylr159w	1.142	0	23.08	50.94
ylr160c	0.7995	0	3099	5393
ylr161w	1.114	0	48.84	105.7
ylr162w	-0.6705	0.06794	995.2	625.2
ylr162w-a	-0.456	0.212	534.2	389.4
ylr163c	-0.004169	0.83	588.2	586.5
ylr164w	0.6179	0	135.7	208.3
ylr165c	0.07544	0.03796	192.6	202.9
ylr166c	-0.005088	0.8919	496.2	494.5
ylr167w	-0.3803	7.654e-09	4.925e+04	3.784e+04
ylr168c	-0.1576	5.858e-05	252.5	226.4
ylr169w	0.5971	0	111.2	168.2
ylr171w	-0.3544	0.09983	2.257	1.766
ylr172c	-0.2562	1.197e-13	1362	1140
ylr173w	-0.07085	0.1662	536.2	510.5
ylr174w	0.5969	0	115.4	174.6
ylr175w	-0.7433	0	5684	3396
ylr176c	-0.2345	8.659e-10	382.2	324.9
ylr177w	-0.5618	0	2571	1742
ylr178c	-0.1892	0.08847	1498	1314
ylr179c	-0.08021	0.0734	3321	3142
ylr180w	-0.9603	0	6122	3146
ylr181c	0.4251	0	629.4	845.1
ylr182w	0.1113	0.005299	699.3	755.4
ylr183c	0.1695	7.344e-07	260.1	292.5
ylr184w	0.2115	0.4461	1.497	1.733
ylr185w	-0.1223	0.06397	6069	5575
ylr186w	-0.5291	2.198e-13	847.4	587.3
ylr187w	0.2648	1.998e-05	314	377.3
ylr188w	0.1936	7.681e-13	824.6	943
ylr189c	0.3425	5.329e-15	800.1	1015
ylr190w	-0.4466	0	640.5	470
ylr191w	0.4688	0	312.5	432.5
ylr192c	0.4044	0	3167	4191
ylr193c	0.4483	0	276.6	377.4
ylr194c	-0.991	3.531e-14	5060	2546
ylr195c	-0.09605	0.001693	713.2	667.2
ylr196w	-0.6964	1.998e-15	1904	1175
ylr197w	-0.7337	0	2686	1615
ylr198c	-0.08117	0.5423	26.08	24.66
ylr199c	0.1274	5.126e-05	301.9	329.8
ylr200w	-0.08951	0.0001223	505.3	474.9
ylr201c	0.2124	2.012e-09	391.9	454
ylr202c	0.0619	0.5269	28.86	30.12
ylr203c	-0.2308	2.22e-15	1136	968.4
ylr204w	0.03041	0.5627	849.2	867.3
ylr205c	-0.139	0.01352	270.6	245.8
ylr206w	-0.09872	0.03546	2727	2546
ylr207w	0.3654	0	818	1054
ylr208w	0.01713	0.4124	2070	2095
ylr209c	0.13	0.0005475	636.3	696.3
ylr210w	0.1875	3.128e-06	155.8	177.4
ylr211c	0.616	1.046e-13	118.1	181.1
ylr212c	0.3724	0	346	447.9
ylr213c	1.115	0	183.5	397.4
ylr214w	-1.174	0	2148	951.8
ylr215c	-0.08719	0.0944	207.3	195.1
ylr216c	-0.232	6.447e-06	1846	1571
ylr217w	-0.2828	0.3519	1.161	0.9545
ylr218c	0.1139	0.1126	678.5	734.3
ylr219w	0.168	2.752e-07	1339	1504
ylr220w	0.196	1.444e-09	1217	1394
ylr221c	-0.4615	2.012e-12	802.9	583.1
ylr222c	-0.9614	0	675.6	347
ylr222c-a	-0.1542	0.2729	21.09	18.95
ylr223c	-0.4901	1.471e-08	486.9	346.6
ylr224w	0.3837	0	1045	1363
ylr225c	-0.1466	1.413e-05	1224	1106
ylr226w	0.02341	0.7511	130	132.1
ylr227c	0.1223	0.008342	234.5	255.3
ylr227w-b	-2.368	0	2528	489.6
ylr228c	-0.02457	0.2078	1145	1125
ylr229c	0.1214	0.01036	1217	1324
ylr230w	-0.1093	0.06341	105.1	97.42
ylr231c	0.6245	0	398.6	614.4
ylr232w	1.095	1.213e-06	1.708	3.65
ylr233c	0.5469	0	135	197.3
ylr234w	-0.2181	3.877e-05	112	96.32
ylr236c	-0.02573	0.8214	9.612	9.443
ylr237w	0.07375	0.009892	424.9	447.1
ylr238w	0.4076	0	337.4	447.5
ylr239c	-0.1545	2.729e-10	417.7	375.3
ylr240w	0.1993	9.879e-11	446.7	512.9
ylr241w	0.08899	0.0002003	1114	1185
ylr242c	-0.07297	0.05043	169.7	161.4
ylr243w	-0.327	4.427e-10	341.2	272
ylr244c	-0.6719	0	2563	1609
ylr245c	-0.1939	0.0001737	146.1	127.7
ylr246w	0.3675	0	271.3	350.1
ylr247c	0.1965	3.606e-07	684.7	784.6
ylr248w	0.2054	2.573e-13	2036	2348
ylr249w	-0.7362	0	3.936e+04	2.363e+04
ylr250w	0.5996	0	1049	1590
ylr251w	-0.08155	0.09404	257.5	243.4
ylr252w	0.3378	1.4e-07	85.75	108.4
ylr253w	-0.005602	0.8028	778.2	775.2
ylr254c	0.3102	0	329.5	408.5
ylr255c	0.893	6.661e-16	14.02	26.03
ylr256w	-0.4982	0	2802	1984
ylr256w-a	-0.6323	0	852.6	550
ylr257w	-0.3077	1.215e-10	5273	4260
ylr258w	-2.172	0	5863	1301
ylr259c	-0.3239	2.179e-10	6430	5137
ylr260w	0.5484	0	433.5	634
ylr261c	0.5154	0.02418	1.672	2.391
ylr262c	0.1256	2.664e-05	279.9	305.3
ylr262c-a	0.1081	0.003252	1388	1496
ylr263w	0.4841	5.003e-12	117.8	164.8
ylr264c-a	-0.6529	3.526e-08	558.2	355
ylr264w	-1.058	0	1823	875.2
ylr265c	-0.02969	0.6655	184.7	180.9
ylr266c	-0.01623	0.6012	460.2	455.1
ylr267w	-0.3899	6.242e-06	311.6	237.8
ylr268w	-0.00456	0.8564	854.2	851.5
ylr269c	-0.0433	0.4601	68.19	66.18
ylr270w	0.1323	0.002124	843.9	925
ylr271w	0.2369	0.0005202	215.5	254
ylr272c	-0.132	0.0001184	331	302.1
ylr273c	1.175	0	93.46	211
ylr274w	0.1283	3.418e-07	585	639.4
ylr275w	0.1253	0.03364	138.5	151
ylr276c	-0.9141	0	1405	745.4
ylr277c	-0.1272	0.0007608	440.7	403.5
ylr278c	-0.07215	0.02991	1113	1059
ylr279w	1.063	0	29.51	61.68
ylr281c	0.7404	9.62e-11	27.59	46.09
ylr282c	-0.1734	0.3123	3.141	2.785
ylr283w	0.5769	0	136	202.8
ylr284c	0.006308	0.8927	321	322.4
ylr285c-a	0.07765	0.4917	158.2	167
ylr285w	-0.1213	3.259e-10	743.4	683.4
ylr286c	-0.5708	0	9961	6706
ylr287c	-0.3357	1.136e-06	243	192.5
ylr287c-a	-0.2074	7.514e-07	6177	5350
ylr288c	0.1966	2.464e-06	332.6	381.1
ylr289w	0.2006	1.87e-10	215.5	247.6
ylr290c	0.3299	2.68e-06	272.6	342.6
ylr291c	-0.2685	1.434e-10	650.2	539.8
ylr292c	-0.1445	4.649e-08	630.1	570.1
ylr293c	-0.1313	3.386e-05	7464	6815
ylr294c	0.4028	2.392e-10	228.6	302.2
ylr295c	0.1685	0.001276	605.4	680.4
ylr296w	1.495	3.648e-09	1.998	5.63
ylr297w	-0.03877	0.4921	110.6	107.7
ylr298c	0.4277	0	322.6	433.9
ylr299w	0.4521	0	870.6	1191
ylr300w	-1.302	0	7099	2879
ylr301w	0.1099	0.004419	1478	1595
ylr304c	-0.6508	0	4968	3164
ylr305c	0.005826	0.7963	1249	1254
ylr306w	0.1797	2.351e-05	160.9	182.2
ylr307c-a	0.5728	0.01619	1.742	2.59
ylr307w	1.818	0	14.44	50.93
ylr308w	0.1291	0.567	2.353	2.573
ylr309c	0.2975	5.15e-06	780.4	959.1
ylr310c	0.07509	0.02952	1245	1312
ylr311c	1.672	1.028e-13	8.25	26.28
ylr312c	1.429	0	115.4	310.9
ylr312w-a	-0.129	1.016e-05	337.5	308.6
ylr313c	0.5554	0	93.75	137.8
ylr314c	0.2074	2.22e-16	2298	2653
ylr315w	0.09147	0.1582	96.66	103
ylr316c	0.2182	0.0001075	305.2	355
ylr317w	0.5296	0.3681	0.2526	0.3646
ylr318w	-0.1021	0.08778	105.3	98.09
ylr319c	0.06993	0.1468	442.8	464.8
ylr320w	0.1055	0.009371	317.1	341.2
ylr321c	-0.04205	0.1825	330.7	321.2
ylr322w	0.5225	0.2729	0.3526	0.5065
ylr323c	0.3121	1.354e-14	162.7	202
ylr324w	0.5324	0	822.3	1189
ylr325c	-0.265	1.689e-09	8203	6827
ylr326w	0.6582	0	187	295.2
ylr327c	-2.214	0	4219	909.4
ylr328w	-0.2838	0	991.8	814.7
ylr329w	0.0319	0.5767	61.6	62.98
ylr330w	0.1833	1.522e-09	3699	4200
ylr331c	0.1109	0.4859	5.32	5.745
ylr332w	0.5372	0	1378	2000
ylr333c	-0.2961	4.441e-16	3905	3180
ylr334c	-0.767	0.009186	1.761	1.035
ylr335w	-0.1564	1.591e-10	1376	1234
ylr336c	-0.4931	3.049e-07	247.7	176
ylr337c	-0.1823	0.002295	1678	1479
ylr338w	-0.3643	0.08925	2.961	2.301
ylr339c	-0.325	0.02245	9.851	7.864
ylr340w	-0.1398	0.008784	2.129e+04	1.932e+04
ylr341w	0.9045	0	47.88	89.63
ylr342w	-0.1045	1.533e-05	9937	9243
ylr342w-a	0.4719	0.01249	74.07	102.7
ylr343w	-0.2244	9.886e-05	312.2	267.2
ylr344w	-0.3834	4.839e-12	7107	5448
ylr345w	0.1878	5.257e-06	1007	1147
ylr346c	-2.157	0	111.3	24.95
ylr347c	-0.5439	0	842.6	577.9
ylr348c	0.95	0	1004	1940
ylr349w	0.515	8.791e-07	33.35	47.66
ylr350w	0.722	4.441e-16	3416	5634
ylr351c	0.09762	0.03449	1704	1823
ylr352w	0.1685	6.371e-07	417.4	469.1
ylr353w	0.06046	0.05941	453.2	472.6
ylr354c	-0.2008	2.505e-10	6268	5454
ylr355c	-0.4118	2.317e-12	8998	6764
ylr356w	1.074	0	324.7	683.6
ylr357w	-0.1006	0.002308	522	486.8
ylr358c	0.3583	2.471e-05	24.21	31.03
ylr359w	-1.014	0	4985	2468
ylr360w	0.1293	5.56e-06	397.5	434.7
ylr361c	-0.1216	4.604e-06	294.8	270.9
ylr361c-a	0.2679	6.861e-07	193.8	233.3
ylr362w	0.295	0	484.8	594.7
ylr363c	-0.04655	0.4055	192.5	186.4
ylr363w-a	-0.6126	5.549e-08	151.9	99.36
ylr364w	0.3372	2.372e-08	70.69	89.3
ylr365w	-0.2321	0.2398	4.08	3.473
ylr366w	0.1359	0.3452	8.459	9.294
ylr367w	0.004872	0.9188	3254	3265
ylr368w	0.1527	2.197e-08	295.1	328
ylr369w	0.02433	0.1917	461.1	469
ylr370c	-0.1597	7.454e-05	998.4	893.8
ylr371w	-0.04734	0.03144	993.5	961.5
ylr372w	-0.5415	0	3054	2098
ylr373c	-0.07374	0.008273	549.4	522.1
ylr374c	0.2214	0.1464	5.864	6.836
ylr375w	0.08503	0.0313	1337	1418
ylr376c	0.304	0	165.5	204.3
ylr377c	0.4497	1.11e-15	97.55	133.2
ylr378c	0.2199	0	2280	2655
ylr379w	-0.226	0.001613	69.89	59.76
ylr380w	-0.09346	0.001259	806.2	755.7
ylr381w	0.1272	3.784e-05	278.5	304.2
ylr382c	-0.01893	0.5045	590.2	582.5
ylr383w	0.5591	0	391.2	576.4
ylr384c	-0.2493	5.409e-09	1930	1624
ylr385c	-1.215	8.105e-14	12.61	5.435
ylr386w	-0.1818	2.22e-16	464.6	409.6
ylr387c	0.01308	0.6288	1023	1033
ylr388w	-0.3623	1.933e-12	3988	3102
ylr389c	0.06874	0.003545	1391	1459
ylr390w	0.1307	0.07773	342.9	375.4
ylr390w-a	0.08047	0.03028	5503	5819
ylr392c	0.4066	0	460.2	610
ylr393w	-0.3003	1.767e-13	143.5	116.5
ylr394w	0.1524	2.145e-06	394.6	438.6
ylr395c	0.04921	0.3728	565	584.6
ylr396c	-0.008663	0.6801	330.6	328.6
ylr397c	-0.6426	0	547.5	350.7
ylr398c	0.04676	0.1301	905.7	935.5
ylr399c	-0.6096	0	1534	1005
ylr400w	-0.1121	0.1804	20.79	19.23
ylr401c	-0.1761	0.007672	692.9	613.3
ylr402w	-0.356	0.0002741	22.98	17.96
ylr403w	-0.597	0	666	440.3
ylr404w	0.0955	0.01497	167.6	179.1
ylr405w	-0.1847	0.0001187	420.5	370
ylr406c	-0.3648	6.661e-16	4231	3286
ylr406c-a	0.2281	0.2492	1.991	2.333
ylr407w	0.5878	0	159	239
ylr408c	0.5792	5.329e-14	68.27	102
ylr409c	-0.9916	0	813.4	409.1
ylr410w	-0.2256	1.768e-11	1465	1253
ylr410w-b	-1.37	0	1067	412.8
ylr411w	0.2562	6.89e-06	91.25	109
ylr412c-a	1.104	1.908e-08	3.033	6.519
ylr412w	0.09272	0.002931	423.5	451.6
ylr413w	-2.315	0	4247	853.7
ylr414c	0.7579	6.661e-16	2131	3604
ylr415c	1.24	0	13.69	32.34
ylr416c	0.7055	1.118e-09	12.6	20.55
ylr417w	0.7046	0	539.4	879.1
ylr418c	-0.1358	1.041e-09	559.3	509.1
ylr419w	-0.4038	1.262e-09	403.1	304.7
ylr420w	-0.6134	0	1497	978.8
ylr421c	0.1928	1.364e-05	994.5	1137
ylr422w	-0.1302	1.043e-10	694.4	634.5
ylr423c	0.3845	3.861e-11	125.4	163.6
ylr424w	0.1123	0.02061	155.3	167.9
ylr425w	0.1712	3.189e-06	451.7	508.6
ylr426w	0.29	4.441e-16	378.5	462.7
ylr427w	-0.05924	5.94e-05	962.8	924
ylr428c	0.8193	0.04049	0.5088	0.8978
ylr429w	0.03309	0.1948	2121	2170
ylr430w	0.0356	0.121	1324	1357
ylr431c	0.4589	0	281.3	386.6
ylr432w	-0.6534	0	4267	2713
ylr433c	-0.2134	1.975e-06	481.3	415.1
ylr434c	-0.7792	1.116e-06	6.796	3.96
ylr435w	-0.7787	0	337.9	197
ylr436c	-0.0709	0.004089	1111	1058
ylr437c	0.07495	0.2597	714.9	753
ylr437c-a	1.344	3.517e-08	2.201	5.588
ylr438c-a	0.2007	0.0126	1173	1348
ylr438w	-1.359	0	623.5	243
ylr439w	-0.315	2.22e-16	513.5	412.8
ylr440c	-0.1732	2.51e-07	470.7	417.4
ylr441c	-0.3724	0	1.39e+04	1.074e+04
ylr442c	0.1852	1.419e-07	586.3	666.6
ylr443w	-0.13	2.344e-05	523.2	478.1
ylr444c	0.4026	0.04659	2.46	3.252
ylr445w	-0.4782	0.01005	3.763	2.701
ylr446w	-0.789	0	210.4	121.8
ylr447c	-0.3216	0	3672	2938
ylr448w	-0.4254	3.375e-14	3229	2405
ylr449w	-0.4494	6.835e-13	2691	1970
ylr450w	0.1826	7.682e-12	1648	1871
ylr451w	-0.1175	0.004149	550.2	507.2
ylr452c	-0.7399	0	492.9	295.1
ylr453c	-0.2199	9.428e-06	89.62	76.95
ylr454w	0.1476	0.002698	787.4	872.3
ylr455w	0.08728	0.2185	264.8	281.3
ylr456w	0.4113	7.57e-13	77.78	103.4
ylr457c	0.5991	2.22e-16	93.89	142.2
ylr458w	0.316	0.2135	1.649	2.053
ylr459w	0.1927	5.366e-09	483.1	552.1
ylr460c	-0.07931	0.05704	98.61	93.34
ylr461w	0.6605	1.705e-11	16.79	26.54
ylr462w	-0.2015	0.01965	17.05	14.83
ylr464w	-0.4677	6.001e-08	18.48	13.36
ylr466c-b	0.4511	8.532e-05	15.36	20.99
ylr466w	0.3684	1.633e-08	1119	1444
ylr467w	0.3383	3.721e-09	1033	1305
yml001w	0.4305	0	1088	1467
yml002w	0.08053	0.01418	407.9	431.3
yml003w	-0.8087	0	62.35	35.6
yml004c	0.1391	0.0001905	1510	1663
yml005w	-0.06111	0.09135	223.7	214.4
yml006c	-0.297	0	649.9	529
yml007c-a	1.097	9.792e-14	7.751	16.58
yml007w	0.1122	2.313e-07	1693	1830
yml008c	-0.5823	0	4602	3074
yml009c	-0.01743	0.698	431.9	426.7
yml009c-a	0.3232	0.01638	41.87	52.39
yml010w	-0.3726	1.022e-10	2576	1990
yml011c	0.1998	1.22e-07	190.1	218.3
yml012c-a	0.1673	0.3205	4.631	5.2
yml012w	0.1773	0.0001513	3261	3687
yml013w	-0.161	1.928e-06	595.7	532.8
yml014w	-0.05549	0.2754	587.7	565.5
yml015c	-0.02211	0.5308	471.3	464.2
yml016c	-0.09532	0.003254	1107	1036
yml017w	-0.07613	0.06231	577.1	547.5
yml018c	-0.6324	0	759.3	489.9
yml019w	-0.1921	1.434e-10	565	494.5
yml020w	0.2207	2.998e-12	449.5	523.8
yml021c	0.05692	0.01365	368.6	383.4
yml022w	-0.6413	0	1750	1122
yml023c	-0.09132	0.01227	352.3	330.7
yml024w	-0.225	1.372e-08	9166	7842
yml025c	-0.1133	2.865e-05	519.6	480.3
yml026c	-0.6785	0	1.05e+04	6563
yml027w	0.4036	2.419e-07	151.8	200.8
yml028w	-0.07328	0.2631	2.278e+04	2.165e+04
yml029w	0.1213	0.0008827	698.6	759.9
yml030w	0.08964	0.003141	618.6	658.3
yml031c-a	-1.328	0.0006173	1.043	0.4153
yml031w	0.07288	0.02232	1238	1302
yml032c	0.1371	2.843e-05	897.1	986.6
yml034c-a	-0.1146	0.3576	7.294	6.737
yml034w	0.1683	5.33e-08	664.9	747.2
yml035c	-0.7997	0	1130	649.4
yml036w	-0.1148	0.001859	209.5	193.5
yml037c	-0.3117	7.442e-07	56.18	45.26
yml038c	0.2635	8.882e-16	846.2	1016
yml039w	-2.483	0	2830	505.9
yml041c	0.1454	5.793e-08	208	230.1
yml042w	0.6015	0	207.6	315
yml043c	-1.226	5.485e-14	96.07	41.07
yml045w	-2.339	0	2841	561.7
yml046w	-0.1919	0.0005436	303.6	265.8
yml047c	-0.07389	0.76	1.837	1.746
yml047w-a	0.1259	0.6669	1.812	1.977
yml048w	-0.04624	0.05593	3070	2973
yml049c	-0.06832	0.002113	940.9	897.4
yml050w	0.113	0.0006898	143.8	155.5
yml051w	0.1119	0.0003185	826.9	893.6
yml052w	0.1225	0.0005601	1331	1449
yml053c	0.1581	5.661e-05	481.6	537.4
yml054c	0.2097	1.26e-05	165.8	191.7
yml054c-a	0.5279	3.216e-08	22.48	32.42
yml055w	0.9648	0	299.5	584.6
yml056c	-0.6562	0	5573	3536
yml057c-a	-0.2372	0.0551	9.948	8.439
yml057w	0.1115	0.0009695	1281	1384
yml058w	-0.473	0	1662	1197
yml058w-a	-0.5499	7.81e-12	110.8	75.7
yml059c	-0.07965	0.004721	674.2	638
yml060w	-0.1556	0.005816	146.8	131.8
yml061c	0.04159	0.2645	454.1	467.4
yml062c	0.04017	0.08368	602.8	619.9
yml063w	-0.3429	5.329e-15	1.605e+04	1.265e+04
yml064c	0.2365	1.502e-12	333.6	393
yml065w	-0.1393	0.004339	522.6	474.5
yml066c	0.4856	0	122.4	171.4
yml067c	0.1945	1.31e-14	919.6	1052
yml068w	-0.2253	0	398	340.5
yml069w	0.2754	0	1911	2313
yml070w	0.02893	0.4144	1808	1845
yml071c	0.2292	0	687.3	805.6
yml072c	-0.00451	0.8573	2843	2834
yml073c	-0.1565	0.001517	8999	8073
yml074c	-0.1868	7.063e-05	5746	5048
yml075c	-0.7213	0	1820	1104
yml076c	0.02186	0.457	451.5	458.4
yml077w	-0.2317	6.505e-10	317.4	270.3
yml078w	0.08153	0.07717	1601	1694
yml079w	0.07886	0.001893	588.5	621.6
yml080w	-0.4667	1.63e-08	156.9	113.5
yml081c-a	0.1968	0.0001369	487.4	558.6
yml081w	-0.1525	0.0002217	935.1	841.4
yml082w	-0.7098	0	569.3	348.1
yml083c	0.5503	0	89.25	130.7
yml084w	0.5644	0.04909	1.257	1.858
yml085c	0.1113	0.001724	2718	2936
yml086c	0.03832	0.1007	1441	1479
yml087c	0.5591	0	111.2	163.9
yml088w	-0.005914	0.8142	1112	1107
yml089c	1.032	4.089e-05	1.948	3.984
yml090w	-0.7679	1.555e-06	10.83	6.359
yml091c	0.1717	0.01105	802.1	903.5
yml092c	0.07347	0.003369	1694	1782
yml093w	-0.9238	0	1321	696.1
yml094c-a	0.07335	0.7777	1.536	1.616
yml094w	-0.2653	2.682e-12	199.4	165.9
yml095c	-0.2021	2.532e-05	88.64	77.06
yml096w	-0.3228	1.31e-14	321.7	257.2
yml097c	-0.1625	4.51e-06	242.9	217
yml098w	0.1373	0.001201	497.9	547.6
yml099c	-0.1412	3.337e-05	437.9	397.1
yml099w-a	0.5998	4.824e-10	19.09	28.93
yml100w	-0.3059	0.002838	6402	5179
yml100w-a	-0.3888	0.0009155	10.47	8
yml101c	0.8949	0	308.6	573.9
yml102w	0.258	0.0001183	485.4	580.5
yml103c	-0.1643	1.724e-05	960.9	857.5
yml104c	0.1188	0.003388	343.2	372.7
yml105c	-0.1119	2.735e-05	759.4	702.7
yml106w	-0.5306	0	3062	2120
yml107c	-0.1165	0.0002874	229.4	211.6
yml108w	-0.283	4.162e-07	141.8	116.5
yml109w	0.3645	0	258.1	332.3
yml110c	-0.1442	1.552e-06	1448	1310
yml111w	-0.08752	0.0005654	890.6	838.2
yml112w	-0.1195	0.01381	277.8	255.7
yml113w	-0.4203	7.433e-08	261.8	195.7
yml114c	0.0649	0.04743	646.3	676
yml115c	0.3451	0	1214	1542
yml116w	-0.3572	9.078e-07	440.9	344.2
yml116w-a	0.5471	0	166.4	243.1
yml117w	-0.009741	0.7087	2286	2270
yml118w	0.4225	4.441e-16	167.3	224.2
yml119w	-0.2431	1.806e-09	488.8	413
yml120c	-0.2047	0.002158	1236	1072
yml121w	-0.1376	3.324e-06	468.4	425.8
yml122c	3.127	0	13.14	114.8
yml123c	-4.679	0	9622	375.7
yml124c	0.1127	0.0006666	2591	2802
yml125c	-0.3065	3.314e-11	1929	1560
yml126c	-0.3653	0	2811	2182
yml127w	-0.0742	0.0006255	899.5	854.4
yml128c	-0.3034	4.103e-05	1785	1447
yml129c	-0.2686	0.003733	919.4	763.2
yml130c	-0.2254	7.67e-08	1015	868.3
yml131w	0.122	0.01674	458.4	498.8
yml132w	0.3175	1.779e-08	504.6	628.9
yml133c	0.4832	0	619.5	866
ymr001c	-0.1276	0.004795	531.5	486.5
ymr001c-a	-0.8417	1.291e-05	10.06	5.615
ymr002w	-0.1448	0.01805	2272	2055
ymr003w	0.08732	0.2196	94.16	100
ymr004w	0.3876	0	640.9	838.5
ymr005w	-0.0959	0.002751	595	556.7
ymr006c	-1.852	0	1980	548.6
ymr007w	-1.004	0	78.57	39.17
ymr008c	-1.602	0	2795	920.8
ymr009w	0.08729	0.1582	551.3	585.7
ymr010w	0.002684	0.9157	750.8	752.2
ymr011w	-1.03	0	3.687e+04	1.806e+04
ymr012w	-0.5743	0	3023	2030
ymr013c	-0.4676	0	207.3	149.9
ymr014w	-0.9538	0	725.3	374.4
ymr015c	-1.282	0	741.6	305
ymr016c	-0.3551	2.465e-14	1201	938.7
ymr017w	1.693	0	25.09	81.15
ymr018w	1.183	0	36.3	82.42
