ykl129c	0.327	8.726e-09	1124	1410
ykl130c	0.01571	0.6042	319.3	322.8
ykl131w	-0.5345	0.0009368	5.046	3.484
ykl132c	0.1525	0.0008021	154	171.1
ykl133c	0.471	1.186e-11	217.3	301.2
ykl134c	-0.08501	0.0002329	255.3	240.7
ykl135c	-0.02841	0.1373	765.5	750.5
ykl136w	0.1817	0.1284	12.36	14.01
ykl137w	-0.3243	1.598e-11	250.7	200.3
ykl138c	-0.3183	2.393e-06	362.5	290.7
ykl138c-a	0.04121	0.5569	247.3	254.5
ykl139w	-0.04631	0.2577	351.3	340.2
ykl140w	0.08516	2.684e-05	1017	1079
ykl141w	0.3712	6.906e-11	1028	1330
ykl142w	0.2871	4.872e-06	1379	1682
ykl143w	-0.6123	8.49e-08	708.5	463.5
ykl144c	-0.1436	0.1007	194.9	176.4
ykl145w	0.1558	9.657e-07	4168	4644
ykl146w	0.2774	6.117e-12	904.5	1096
ykl147c	-0.1202	0.5875	1.776	1.634
ykl148c	0.0459	0.4471	1577	1627
ykl149c	0.2454	1.72e-10	250.7	297.1
ykl150w	-0.2542	1.852e-06	2226	1866
ykl151c	0.4904	2.253e-09	1187	1668
ykl152c	-0.8317	1.332e-15	2.294e+04	1.289e+04
ykl153w	-0.3206	0.002358	812.4	650.5
ykl154w	0.2127	1.696e-11	546.2	633
ykl155c	-0.04452	0.09717	380.6	369.1
ykl156w	-0.3271	1.637e-09	1308	1043
ykl157w	0.07097	0.01792	1869	1963
ykl159c	-0.08041	0.442	323.2	305.6
ykl160w	0.03102	0.08716	1305	1333
ykl161c	0.7878	1.776e-15	232.5	401.5
ykl162c	0.7511	1.332e-15	144.4	243
ykl162c-a	2.603	1.332e-15	7.868	47.79
ykl163w	-1.488	1.332e-15	642.3	228.9
ykl164c	-0.6068	7.55e-15	5681	3730
ykl165c	-0.1634	1.14e-05	431.3	385.1
ykl165c-a	-0.439	0.01348	6.343	4.679
ykl166c	-0.4795	5.779e-08	312.4	224.1
ykl167c	-0.0851	0.1328	280.1	264.1
ykl168c	0.07308	0.004242	556.7	585.6
ykl169c	-0.2952	0.0003841	17.31	14.11
ykl170w	-0.5877	2.935e-09	55.56	36.97
ykl171w	0.08135	0.02582	619.3	655.3
ykl172w	-0.6523	2.026e-09	1849	1177
ykl173w	-0.115	0.02156	593.5	548
ykl174c	0.01769	0.8832	630.6	638.3
ykl175w	0.2286	8.206e-11	1341	1571
ykl176c	-0.1845	1.921e-09	833.1	733.1
ykl177w	1.636	2.785e-05	0.3557	1.106
ykl178c	1.638	1.332e-15	18.72	58.27
ykl179c	0.171	3.773e-05	923.7	1040
ykl180w	-0.2746	1.023e-12	1.164e+04	9623
ykl181w	-0.4378	4.79e-13	3819	2820
ykl182w	-1.114	1.332e-15	9393	4339
ykl183c-a	-0.2963	0.02013	19.69	16.03
ykl183w	-0.06878	0.2651	754.7	719.6
ykl184w	-0.03372	0.1805	1055	1031
ykl185w	-0.7204	2.665e-15	1409	854.9
ykl186c	0.1919	7.95e-06	657.9	751.6
ykl187c	0.157	0.0004522	355.6	396.5
ykl188c	0.5428	9.326e-15	251.7	366.7
ykl189w	0.1383	0.0002329	340.5	374.8
ykl190w	0.2624	7.69e-10	1177	1412
ykl191w	-0.4503	6.365e-08	1068	781.3
ykl192c	-0.007133	0.8696	1569	1562
ykl193c	0.1889	7.875e-05	522.6	595.7
ykl194c	0.01654	0.6285	320.7	324.4
ykl195w	-0.04183	0.2614	2586	2512
ykl196c	0.06087	0.02414	1705	1779
ykl197c	0.06211	0.04692	387.1	404.2
ykl198c	-0.1946	8.617e-06	1138	994.8
ykl201c	0.04899	0.07098	558.6	577.9
ykl202w	0.5903	7.409e-07	21.87	32.93
ykl203c	0.3065	3.062e-13	909.9	1125
ykl204w	0.03379	0.1081	981	1004
ykl205w	-0.4002	6.365e-08	569	431.1
ykl206c	0.2097	2.154e-10	446	515.8
ykl207w	0.149	1.563e-05	2216	2457
ykl208w	0.2786	7.409e-07	230.6	279.7
ykl209c	0.02523	0.938	1157	1177
ykl210w	0.03406	0.3829	3354	3434
ykl211c	0.2354	1.311e-08	1217	1433
ykl212w	-0.3566	6.217e-15	2293	1791
ykl213c	0.01628	0.5627	1358	1373
ykl214c	0.1872	8.843e-07	359.8	409.7
ykl215c	0.06522	0.006333	569.1	595.5
ykl216w	-0.5196	3.331e-15	6300	4394
ykl217w	0.6049	1.239e-13	277.7	422.4
ykl218c	-0.2187	0.07655	584.1	501.9
ykl219w	0.1666	0.000604	287.2	322.3
ykl220c	-0.1271	1.284e-05	241.9	221.5
ykl221w	1.272	1.332e-15	31.51	76.08
ykl222c	0.09258	0.06325	198.1	211.3
ykl223w	0.03437	0.6532	3.749	3.839
ykl224c	0.7126	4.736e-07	8.968	14.7
ykl225w	-0.8611	0.2921	0.2257	0.1243
ykr001c	0.0971	0.001982	2107	2253
ykr002w	0.3108	2.909e-14	800.2	992.5
ykr003w	-0.03102	0.856	690.2	675.6
ykr004c	0.013	0.8628	128.9	130.1
ykr005c	-0.3077	0.001521	70	56.55
ykr006c	-0.221	2.297e-12	527.4	452.5
ykr007w	0.07235	0.007029	733.2	770.9
ykr008w	-0.02905	0.1862	609.9	597.7
ykr009c	0.0543	0.1306	428.2	444.6
ykr010c	0.1977	0.0005147	282	323.4
ykr011c	0.2429	5.47e-05	555.5	657.3
ykr012c	0.6539	6.18e-10	14.44	22.72
ykr013w	0.4377	2.037e-10	2294	3106
ykr014c	0.1269	7.95e-06	1461	1595
ykr015c	-0.1088	0.0264	189.4	175.6
ykr016w	0.0111	0.5922	807.4	813.6
ykr017c	0.1801	3.38e-08	381.9	432.7
ykr018c	0.1485	1.893e-07	2095	2323
ykr019c	-0.008669	0.5922	368.7	366.5
ykr020w	0.337	3.648e-11	290.1	366.5
ykr021w	0.01161	0.4069	606.3	611.2
ykr022c	0.25	2.693e-13	456.1	542.4
ykr023w	0.2702	1.488e-12	484.2	583.9
ykr024c	-1.321	1.377e-14	244.4	97.8
ykr025w	-0.1358	0.007029	768.5	699.5
ykr026c	-0.4548	3.997e-15	908	662.5
ykr027w	-0.2062	5.172e-11	449.6	389.8
ykr028w	-0.1409	2.604e-06	1577	1430
ykr029c	0.2633	4.997e-08	344.3	413.3
ykr030w	0.1676	0.004016	407.5	457.8
ykr031c	0.1057	0.04061	831.9	895.1
ykr032w	0.1012	0.757	0.2261	0.2425
ykr034w	0.4846	0.00998	1.904	2.664
ykr035c	-0.03201	0.8764	9.225	9.023
ykr036c	0.08484	0.01109	485.6	515
ykr037c	0.234	7.108e-09	162.1	190.6
ykr038c	0.04009	0.2167	855.3	879.4
ykr039w	1.8	1.332e-15	445.7	1552
ykr040c	2.949	0.0003973	0.05956	0.4601
ykr041w	1.041	1.221e-14	25.43	52.31
ykr042w	-0.03757	0.6784	1.889e+04	1.84e+04
ykr043c	-0.2291	3.37e-05	3031	2586
ykr044w	0.06143	0.1777	577.9	603
ykr045c	-0.1371	0.03356	181.3	164.8
ykr046c	0.1803	6.483e-07	1528	1732
ykr047w	0.3072	0.01922	58.06	71.83
ykr048c	-0.04513	0.5059	2214	2146
ykr049c	0.2383	0.002959	634.9	748.9
ykr050w	-0.04114	0.6721	722.9	702.6
ykr051w	0.2162	1.186e-11	611.8	710.7
ykr052c	-0.2293	4.997e-08	600.6	512.3
ykr053c	-0.7992	1.332e-15	647.3	372
ykr054c	0.07088	0.03285	743.2	780.6
ykr055w	0.5524	1.332e-15	151.4	222.1
ykr056w	-0.6213	1.311e-08	405.4	263.5
ykr057w	-0.4852	4.02e-09	1.091e+04	7791
ykr058w	-1.164	1.332e-15	1854	827.4
ykr059w	-0.4849	9.326e-15	9755	6970
ykr060w	-0.9423	1.313e-12	159.6	83.06
ykr061w	-0.6446	1.332e-15	373.5	238.9
ykr062w	0.3182	4.041e-14	608.8	758.9
ykr063c	0.0692	0.2103	294.4	308.9
ykr064w	0.02541	0.7103	361.8	368.2
ykr065c	-0.1644	0.0002757	879	784.3
ykr066c	-0.00783	0.7297	2398	2385
ykr067w	0.01227	0.829	1174	1184
ykr068c	0.2539	6.861e-14	537.1	640.5
ykr069w	0.9021	3.109e-15	335.7	627.3
ykr070w	0.09036	0.01632	733	780.4
ykr071c	0.21	6.579e-13	937.7	1085
ykr072c	-0.3241	2.037e-10	1710	1366
ykr073c	-0.1645	0.2999	8.589	7.663
ykr074w	0.04264	0.08877	621.1	639.7
ykr075c	0.2348	4.719e-05	3564	4194
ykr076w	1.19	1.332e-15	408.7	932.6
ykr077w	0.8945	1.554e-15	196.4	365
ykr078w	0.1761	8.277e-06	319.2	360.6
ykr079c	-0.7476	1.8e-11	448.4	267
ykr080w	-2.5	1.332e-15	2454	433.7
ykr081c	-0.5658	1.646e-07	977	660.1
ykr082w	-0.2834	2.216e-05	595.3	489.2
ykr083c	0.1866	2.393e-06	206.7	235.2
ykr084c	0.05072	0.04322	958.1	992.4
ykr085c	-0.5693	7.55e-15	594.1	400.4
ykr086w	-0.203	0.0002577	468.5	407
ykr087c	0.2206	3.369e-10	359.8	419.3
ykr088c	0.06867	0.007213	792.3	830.9
ykr089c	0.1192	4.547e-05	1871	2032
ykr090w	0.1597	5.807e-11	712.7	796.2
ykr091w	-0.8561	1.998e-15	1455	803.7
ykr092c	-0.548	1.017e-08	846	578.6
ykr093w	-0.4681	4.663e-15	549.5	397.2
ykr094c	-0.364	4.099e-11	1.084e+04	8425
ykr095w	0.2758	5.273e-05	1574	1905
ykr095w-a	0.5378	2.527e-13	193.7	281.3
ykr096w	0.3381	6.661e-15	812.2	1027
ykr097w	0.9446	1.554e-15	104	200.2
ykr098c	0.4353	1.488e-12	593.8	802.9
ykr099w	0.2848	2.303e-05	271.2	330.4
ykr100c	0.3278	2.887e-15	696.5	874.1
ykr101w	0.5497	8.926e-14	143	209.3
ykr102w	-0.1054	0.05735	172.3	160.2
ykr103w	-0.05661	0.1862	95.82	92.14
ykr104w	0.4565	9.337e-06	52.57	72.13
ykr105c	0.1456	0.004016	81.92	90.62
ykr106w	0.8806	1.332e-15	60.5	111.4
yll001w	0.1957	7.69e-10	715.1	818.9
yll002w	0.2395	5.807e-11	196.2	231.7
yll003w	0.3792	1.088e-13	343.2	446.4
yll004w	-0.1941	0.004856	138.9	121.4
yll005c	0.1011	0.2265	210.4	225.7
yll006w	-0.2031	2.87e-07	257.6	223.8
yll006w-a	-0.8369	5.666e-05	4.4	2.463
yll007c	-0.2446	6.778e-07	232.8	196.5
yll008w	-1.08	6.117e-12	1050	496.6
yll009c	-0.4497	1.773e-08	530.1	388.1
yll010c	-0.1082	0.000585	795.5	738.1
yll011w	-1.107	1.688e-14	379.2	176.1
yll012w	-0.5723	1.221e-14	580.4	390.3
yll013c	-0.1316	0.01922	318.4	290.6
yll014w	0.004389	0.9312	541.2	542.9
yll015w	-0.002137	0.6595	1488	1485
yll016w	0.1029	0.006849	331.5	356
yll017w	0.3225	1.637e-09	76.22	95.31
yll018c	-0.2652	1.452e-10	5168	4300
yll018c-a	-0.1204	0.1179	385.8	354.9
yll019c	0.05706	0.1159	703	731.4
yll020c	0.9431	8.12e-10	16.41	31.55
yll021w	0.2623	8.726e-09	1308	1569
yll022c	0.3537	3.245e-11	577.5	737.9
yll023c	0.4842	1.998e-15	1229	1719
yll024c	-0.7688	1.998e-15	2.17e+04	1.273e+04
yll025w	0.6499	5.44e-13	49.99	78.43
yll026w	-0.9044	1.089e-12	1.028e+04	5492
yll027w	0.1577	0.0002492	1060	1183
yll028w	-0.8687	1.554e-15	617.7	338.3
yll029w	0.07084	4.066e-05	1833	1925
yll030c	0.1509	0.6477	0.1974	0.2192
yll031c	-0.1376	0.0001342	747.1	679.2
yll032c	-0.4965	2.709e-14	296	209.8
yll033w	-0.2768	1.974e-05	68.24	56.32
yll034c	-0.8835	3.014e-10	549.6	297.9
yll035w	-0.7035	1.419e-11	192.8	118.4
yll036c	-0.2708	1.471e-09	605.1	501.5
yll037w	-0.08103	0.6408	9.515	8.995
yll038c	-0.6734	2.369e-13	218.7	137.1
yll039c	-0.05201	0.8493	3681	3551
yll040c	0.04399	0.3247	1529	1577
yll041c	-0.2535	0.004242	1170	981.4
yll042c	-0.1904	0.01082	37.55	32.91
yll043w	0.3835	1.554e-15	2230	2909
yll044w	0.002971	0.9102	2.098	2.102
yll045c	-0.2796	2.5e-07	1.102e+04	9078
yll046c	0.3849	0.1196	5.545	7.241
yll047w	0.2859	0.4105	0.854	1.041
yll048c	-0.2766	3.608e-07	1943	1604
yll049w	-0.03615	0.5226	228.5	222.9
yll050c	0.3754	1.088e-13	4011	5203
yll051c	-0.1389	4.76e-08	792.9	720.1
yll052c	-2.544	1.332e-15	133.8	22.94
yll053c	-2.195	1.332e-15	195.9	42.77
yll054c	-0.6325	1.688e-14	234.2	151.1
yll055w	0.3802	1.323e-13	304.5	396.3
yll056c	0.8601	1.332e-15	131.1	238
yll057c	0.442	2.087e-14	131.9	179.2
yll058w	0.3817	1.419e-11	499	650.1
yll059c	0.4997	1.156e-10	32.57	46.05
yll060c	1.258	1.332e-15	285.8	683.5
yll061w	1.145	2.909e-14	499.7	1105
yll062c	0.5231	2.376e-09	122.8	176.5
yll063c	0.2413	1.394e-09	162.5	192.1
yll064c	-0.2764	1.625e-05	100.4	82.91
yll065w	-0.4095	0.3535	0.4988	0.3756
yll066c	0.3818	2.935e-09	979.9	1277
yll066w-b	0.0624	0.9828	2.543	2.655
yll067c	0.2686	1.559e-06	951.3	1146
ylr001c	0.4897	3.553e-15	439	616.5
ylr002c	-0.8818	4.345e-11	596.8	323.9
ylr003c	-1.017	7.282e-10	247.4	122.2
ylr004c	0.2382	8.843e-07	138.7	163.7
ylr005w	0.2018	1.259e-11	607.5	698.7
ylr006c	0.09226	0.0008275	970	1034
ylr007w	-0.01766	0.6347	468.9	463.2
ylr008c	-0.771	1.332e-15	426.1	249.7
ylr009w	-0.8939	2.696e-10	921.5	495.9
ylr010c	0.3454	9.341e-08	65.75	83.53
ylr011w	0.4227	1.637e-09	260.9	349.8
ylr012c	1.525	2.414e-11	2.524	7.261
ylr013w	0.2803	0.4183	0.8295	1.007
ylr014c	-0.5336	7.877e-09	106.2	73.33
ylr015w	-0.1651	0.00331	311.5	277.8
ylr016c	-0.01702	0.6285	430.2	425.1
ylr017w	-0.4504	1.91e-11	747.2	546.8
ylr018c	-0.1397	0.004242	503.8	457.3
ylr019w	-0.02096	0.5627	1409	1389
ylr020c	0.0867	0.01004	648.3	688.5
ylr021w	0.06565	0.1695	328.7	344
ylr022c	-0.3045	2.376e-09	319.5	258.7
ylr023c	-0.06023	0.007029	788.7	756.4
ylr024c	-0.4515	4.885e-15	459.2	335.8
ylr025w	0.1803	8.094e-08	1498	1697
ylr026c	0.06433	0.008852	599	626.3
ylr027c	0.3397	1.186e-11	3735	4727
ylr028c	-0.005368	0.9174	3967	3952
ylr029c	-0.2673	2.391e-08	1.933e+04	1.606e+04
ylr030w	0.4283	6.439e-14	98.93	133.1
ylr031w	0.149	0.07947	35.37	39.22
ylr032w	-0.008643	0.7427	327.2	325.2
ylr033w	0.05638	0.1515	646.9	672.7
ylr034c	-0.1043	0.001712	730.3	679.4
ylr035c	0.1655	1.13e-07	235.7	264.4
ylr035c-a	-2.104	1.332e-15	1558	362.6
ylr036c	0.2903	5.669e-07	184.4	225.5
ylr037c	0.8031	3.308e-14	104.4	182.1
ylr038c	0.4259	1.419e-11	369.6	496.5
ylr039c	-0.001006	0.5744	458.6	458.3
ylr040c	-0.2313	9.719e-06	142.9	121.7
ylr041w	0.09706	0.3782	14.04	15.02
ylr042c	0.5548	2.22e-13	80.05	117.6
ylr043c	0.2561	1.598e-11	2394	2859
ylr044c	-0.4459	5.538e-10	1.317e+05	9.667e+04
ylr045c	0.1	7.596e-05	725.9	778
ylr046c	0.5655	1.332e-15	204.4	302.5
ylr047c	-0.3302	3.014e-10	199.3	158.5
ylr048w	-0.4159	4.619e-14	1.212e+04	9084
ylr049c	0.8175	1.332e-15	208.9	368.1
ylr050c	0.8407	3.553e-14	489.6	876.8
ylr051c	-0.2369	0.03813	357.1	303
ylr052w	-0.2982	1.714e-13	559	454.6
ylr053c	-0.3714	2.216e-05	48.49	37.49
ylr054c	0.7935	2.505e-09	78.82	136.6
ylr055c	0.4368	6.499e-12	987.7	1337
ylr056w	-0.7986	2.887e-15	5058	2908
ylr057w	0.3936	6.861e-14	342	449.2
ylr058c	-2.074	1.332e-15	5836	1386
ylr059c	-0.09322	0.06832	792.7	743.1
ylr060w	-0.4873	6.217e-15	4194	2992
ylr061w	-0.03606	0.6974	11.94	11.65
ylr062c	-0.3051	0.1179	42.36	34.29
ylr063w	-0.7665	8.726e-09	62.39	36.67
ylr064w	0.0005126	0.8969	477.1	477.2
ylr065c	-0.001115	0.8696	989.8	989.1
ylr066w	0.1214	0.0002409	829.1	901.9
ylr067c	-0.3385	3.083e-06	312.7	247.3
ylr068w	-0.6058	4.221e-05	161.8	106.3
ylr069c	-0.3176	3.324e-12	1137	912.7
ylr070c	0.5611	5.44e-13	223.3	329.4
ylr071c	0.01867	0.6974	783.6	793.8
ylr072w	0.3285	2.764e-12	914.6	1148
ylr073c	-0.901	7.282e-10	62.88	33.67
ylr074c	-0.652	4.513e-12	1152	733
ylr075w	-0.3011	6.066e-08	1.066e+04	8652
ylr076c	0.0651	0.8696	276.9	289.7
ylr077w	0.1137	0.0003841	717.1	775.9
ylr078c	0.3354	1.221e-14	500.9	632
ylr079w	0.4035	3.997e-15	969.7	1283
ylr080w	0.6709	1.505e-13	209.2	333
ylr081w	-0.1982	2.717e-06	135.5	118.1
ylr082c	0.2886	1.027e-07	203.8	249
ylr083c	-0.5327	1.952e-13	1671	1155
ylr084c	-0.02992	0.4627	482.2	472.3
ylr085c	0.1696	4.318e-08	503	565.8
ylr086w	0.05273	0.247	595.3	617.5
ylr087c	-0.008786	0.769	481.7	478.8
ylr088w	-0.04116	0.05965	595.7	578.9
ylr089c	-0.7862	1.332e-15	2652	1538
ylr090w	-0.2919	1.412e-13	754.9	616.7
ylr091w	0.4271	3.331e-15	267.9	360.2
ylr092w	0.7066	1.554e-15	444.9	726
ylr093c	0.2815	6.579e-13	1189	1445
ylr094c	0.1778	4.381e-05	504.1	570.2
ylr095c	0.3658	4.441e-15	913.6	1177
ylr096w	-0.3945	4.797e-12	1058	804.9
ylr097c	0.2434	7.483e-09	282.4	334.3
ylr098c	0.1176	0.0007302	253.4	275
ylr099c	-0.547	4.929e-14	862.8	590.5
ylr099w-a	0.7675	4.235e-09	631.4	1075
ylr100w	-0.02363	0.5283	1101	1083
ylr101c	0.5754	9.745e-11	29.81	44.42
ylr102c	0.164	3.246e-05	238.5	267.2
ylr103c	0.5911	1.998e-15	176.5	265.9
ylr104w	0.3484	2.037e-10	368.1	468.6
ylr105c	0.3982	1.332e-15	469.3	618.5
ylr106c	-0.3797	1.027e-07	3471	2668
ylr107w	-0.0207	0.4069	385.7	380.2
ylr108c	1.473	1.332e-15	248	688.5
ylr109w	0.4222	3.063e-08	2.663e+04	3.568e+04
ylr110c	-0.09349	0.175	8.8e+04	8.248e+04
ylr111w	3.133	1.332e-15	13.52	118.6
ylr112w	1.485	1.332e-15	71.64	200.6
ylr113w	-0.1962	2.106e-06	3720	3247
ylr114c	0.01266	0.647	1476	1489
ylr115w	0.02815	0.3876	460.4	469.5
ylr116w	-0.1036	0.007213	570.3	530.8
ylr117c	0.2228	4.304e-06	484.2	565.1
ylr118c	0.1992	1.864e-08	472.6	542.5
ylr119w	0.3855	5.538e-10	163.1	213.1
ylr120c	-0.623	6.661e-15	3543	2300
ylr120w-a	-0.1824	0.03655	37.55	33.09
ylr121c	-0.3112	1.563e-05	1803	1453
ylr122c	0.3839	1.893e-07	23.86	31.14
ylr123c	-0.1791	0.135	15.03	13.28
ylr124w	-0.8684	2.442e-15	29.7	16.27
ylr125w	0.1071	0.1695	50.45	54.34
ylr126c	0.2043	2.87e-07	350.8	404.2
ylr127c	0.04725	0.2541	375.7	388.2
ylr128w	-0.05784	0.284	213.6	205.2
ylr129w	-0.8888	1.72e-10	737.7	398.4
ylr130c	-0.4476	1.776e-15	1273	933.2
ylr131c	-0.04506	0.2879	600.8	582.4
ylr132c	0.1416	0.0004101	219.3	241.9
ylr133w	0.02329	0.442	707.6	719.1
ylr134w	-0.3567	4.696e-10	797.4	622.7
ylr135w	0.4371	2.442e-15	218.6	295.9
ylr136c	-1.379	1.332e-15	533.6	205.1
ylr137w	0.8407	1.332e-15	349.5	626
ylr138w	0.1768	7.95e-06	2249	2542
ylr139c	0.03539	0.4841	302	309.5
ylr140w	0.3673	8.463e-05	9.96	12.85
ylr141w	0.5758	9.603e-13	252.8	376.7
ylr142w	-0.05345	0.7624	185.9	179.1
ylr143w	-0.1061	0.04061	390.1	362.4
ylr144c	0.09952	3.125e-05	449.2	481.3
ylr145w	0.1872	1.184e-07	196.7	223.9
ylr146c	-0.3041	3.764e-10	500.6	405.5
ylr146w-a	0.5054	2.369e-13	142.2	201.8
ylr147c	0.04203	0.04412	305.3	314.3
ylr148w	0.07801	0.1805	341.6	360.6
ylr149c	0.4856	2.275e-08	604.8	846.8
ylr149c-a	-0.6012	2.5e-07	44.02	29.02
ylr150w	-0.4245	1.598e-11	2.114e+04	1.575e+04
ylr151c	1.141	1.332e-15	246.3	543.2
ylr152c	-0.4679	1.554e-15	587.5	424.8
ylr153c	0.1459	1.284e-05	4304	4762
ylr154c	0.7598	8.66e-15	239.8	406.1
ylr154c-h	1.218	2.578e-07	1.796	4.177
ylr154w-e	-0.4626	0.04146	51.46	37.34
ylr154w-f	0.07727	0.04788	39.16	41.32
ylr155c	0.8096	1.332e-15	867.3	1520
ylr156c-a	1.355	5.418e-11	1.907	4.877
ylr156w	1.124	3.997e-15	19.84	43.24
ylr157c	0.7852	1.332e-15	997.6	1719
ylr157c-b	-2.453	1.332e-15	3416	624.1
ylr157c-c	1.184	1.535e-10	2.688	6.104
ylr157w-d	1.049	1.821e-14	13.06	27.04
ylr157w-e	-1.737	1.332e-15	113.2	33.95
ylr158c	0.7754	1.332e-15	1242	2126
ylr159c-a	1.372	2.527e-13	5.824	15.08
ylr159w	1.142	1.332e-15	23.08	50.94
ylr160c	0.7995	1.332e-15	3099	5393
ylr161w	1.114	1.332e-15	48.84	105.7
ylr162w	-0.6705	0.00331	995.2	625.2
ylr162w-a	-0.456	0.004127	534.2	389.4
ylr163c	-0.004169	0.8425	588.2	586.5
ylr164w	0.6179	4.217e-13	135.7	208.3
ylr165c	0.07544	0.02205	192.6	202.9
ylr166c	-0.005088	0.7038	496.2	494.5
ylr167w	-0.3803	1.184e-08	4.925e+04	3.784e+04
ylr168c	-0.1576	0.0006436	252.5	226.4
ylr169w	0.5971	6.175e-13	111.2	168.2
ylr171w	-0.3544	0.1949	2.257	1.766
ylr172c	-0.2562	1.626e-10	1362	1140
ylr173w	-0.07085	0.3972	536.2	510.5
ylr174w	0.5969	2.665e-15	115.4	174.6
ylr175w	-0.7433	9.603e-13	5684	3396
ylr176c	-0.2345	2.915e-08	382.2	324.9
ylr177w	-0.5618	7.105e-15	2571	1742
ylr178c	-0.1892	0.7103	1498	1314
ylr179c	-0.08021	0.1306	3321	3142
ylr180w	-0.9603	2.22e-15	6122	3146
ylr181c	0.4251	3.997e-15	629.4	845.1
ylr182w	0.1113	0.004988	699.3	755.4
ylr183c	0.1695	2.293e-06	260.1	292.5
ylr184w	0.2115	0.3164	1.497	1.733
ylr185w	-0.1223	0.08557	6069	5575
ylr186w	-0.5291	1.603e-08	847.4	587.3
ylr187w	0.2648	0.0001126	314	377.3
ylr188w	0.1936	5.242e-10	824.6	943
ylr189c	0.3425	4.513e-12	800.1	1015
ylr190w	-0.4466	3.775e-15	640.5	470
ylr191w	0.4688	1.332e-15	312.5	432.5
ylr192c	0.4044	4.041e-14	3167	4191
ylr193c	0.4483	4.885e-15	276.6	377.4
ylr194c	-0.991	2.886e-11	5060	2546
ylr195c	-0.09605	0.0008806	713.2	667.2
ylr196w	-0.6964	6.18e-10	1904	1175
ylr197w	-0.7337	2.599e-12	2686	1615
ylr198c	-0.08117	0.247	26.08	24.66
ylr199c	0.1274	9.766e-05	301.9	329.8
ylr200w	-0.08951	0.0001964	505.3	474.9
ylr201c	0.2124	2.513e-08	391.9	454
ylr202c	0.0619	0.4368	28.86	30.12
ylr203c	-0.2308	1.8e-11	1136	968.4
ylr204w	0.03041	0.2332	849.2	867.3
ylr205c	-0.139	0.0264	270.6	245.8
ylr206w	-0.09872	0.1081	2727	2546
ylr207w	0.3654	1.998e-15	818	1054
ylr208w	0.01713	0.2726	2070	2095
ylr209c	0.13	0.000585	636.3	696.3
ylr210w	0.1875	4.676e-06	155.8	177.4
ylr211c	0.616	2.419e-11	118.1	181.1
ylr212c	0.3724	1.932e-14	346	447.9
ylr213c	1.115	1.332e-15	183.5	397.4
ylr214w	-1.174	1.332e-15	2148	951.8
ylr215c	-0.08719	0.2298	207.3	195.1
ylr216c	-0.232	0.0001342	1846	1571
ylr217w	-0.2828	0.6454	1.161	0.9545
ylr218c	0.1139	0.008202	678.5	734.3
ylr219w	0.168	1.151e-06	1339	1504
ylr220w	0.196	3.916e-08	1217	1394
ylr221c	-0.4615	6.09e-09	802.9	583.1
ylr222c	-0.9614	3.109e-14	675.6	347
ylr222c-a	-0.1542	0.6042	21.09	18.95
ylr223c	-0.4901	0.0001712	486.9	346.6
ylr224w	0.3837	3.331e-15	1045	1363
ylr225c	-0.1466	2.393e-05	1224	1106
ylr226w	0.02341	0.8696	130	132.1
ylr227c	0.1223	0.02308	234.5	255.3
ylr227w-b	-2.368	1.332e-15	2528	489.6
ylr228c	-0.02457	0.3247	1145	1125
ylr229c	0.1214	0.004856	1217	1324
ylr230w	-0.1093	0.04986	105.1	97.42
ylr231c	0.6245	1.332e-15	398.6	614.4
ylr232w	1.095	7.543e-07	1.708	3.65
ylr233c	0.5469	1.932e-14	135	197.3
ylr234w	-0.2181	0.0001342	112	96.32
ylr236c	-0.02573	0.7362	9.612	9.443
ylr237w	0.07375	0.02821	424.9	447.1
ylr238w	0.4076	4.217e-13	337.4	447.5
ylr239c	-0.1545	1.311e-08	417.7	375.3
ylr240w	0.1993	1.186e-09	446.7	512.9
ylr241w	0.08899	0.0004522	1114	1185
ylr242c	-0.07297	0.1139	169.7	161.4
ylr243w	-0.327	1.807e-07	341.2	272
ylr244c	-0.6719	1.998e-15	2563	1609
ylr245c	-0.1939	0.0002103	146.1	127.7
ylr246w	0.3675	3.713e-13	271.3	350.1
ylr247c	0.1965	4.676e-06	684.7	784.6
ylr248w	0.2054	3.534e-12	2036	2348
ylr249w	-0.7362	5.64e-14	3.936e+04	2.363e+04
ylr250w	0.5996	1.332e-15	1049	1590
ylr251w	-0.08155	0.3121	257.5	243.4
ylr252w	0.3378	3.38e-08	85.75	108.4
ylr253w	-0.005602	0.9724	778.2	775.2
ylr254c	0.3102	2.527e-13	329.5	408.5
ylr255c	0.893	1.234e-12	14.02	26.03
ylr256w	-0.4982	7.55e-15	2802	1984
ylr256w-a	-0.6323	1.554e-15	852.6	550
ylr257w	-0.3077	5.779e-08	5273	4260
ylr258w	-2.172	1.332e-15	5863	1301
ylr259c	-0.3239	1.394e-09	6430	5137
ylr260w	0.5484	1.332e-15	433.5	634
ylr261c	0.5154	0.07956	1.672	2.391
ylr262c	0.1256	5.887e-05	279.9	305.3
ylr262c-a	0.1081	0.01136	1388	1496
ylr263w	0.4841	1.452e-10	117.8	164.8
ylr264c-a	-0.6529	1.101e-06	558.2	355
ylr264w	-1.058	4.619e-14	1823	875.2
ylr265c	-0.02969	0.5396	184.7	180.9
ylr266c	-0.01623	0.7756	460.2	455.1
